S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date;;
30;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
31;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
32;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
33;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
34;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
35;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
36;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
37;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
38;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:15
39;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
40;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
41;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
42;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqfi_BgElm-jJCG-4gS;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
43;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-LqfiaACECqqHiN9grQ-;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
44;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
45;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
46;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
47;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
48;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
49;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
50;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:16
51;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
52;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
53;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
54;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
55;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
56;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
57;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
58;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-LqfisjEsLEw-38IFmg_;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
59;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
60;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
61;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
62;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:17
63;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
64;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqfj-3QMhY6beSXC5o6;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
65;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
66;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
67;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
68;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
69;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
70;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
71;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
72;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
73;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-LqfjAIN2LRNp8-57gv-;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
74;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:18
75;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
76;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
77;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
78;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
79;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
80;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
81;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
82;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-LqfjLI-5VcB6jFABugF;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
83;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
84;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
85;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
86;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-LqfjQAdM-5rBlT0mS5J;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:19
87;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
88;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
89;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
90;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
91;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
92;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
93;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
94;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
95;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
96;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
97;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
98;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:20
99;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
100;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
101;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
102;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
103;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-LqfjkB8T9OR-688j570;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
104;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
105;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
106;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
107;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
108;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
109;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:21
110;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:22
111;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:22
112;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:22
113;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:22
114;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:22
