S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
11;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.143;-330.133.012;48.5;0.01737021841108799;0;297;Still;96;1.5;834.000.015.258.789;72;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:56
12;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.143;-330.133.012;48.5;0.01737021841108799;0;297;Still;96;1.5;834.000.015.258.789;72;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:56
13;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.143;-330.133.012;48.5;0.01737021841108799;0;297;undefined;0;1.5;834.000.015.258.789;72;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:56
14;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.143;-330.133.012;48.5;0.01737021841108799;0;297;Still;99;1.5;834.000.015.258.789;72;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:56
15;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.143;-330.133.012;48.5;0.01737021841108799;0;297;Still;99;1.5;834.000.015.258.789;72;undefined;99.0;99.0;undefined;16 oct. 2019 18:23:56
16;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.926;-33.013.317;48.5;0.17244680225849152;0;298;Still;96;14.399.999.380.111.600;8.039.999.961.853.020;7.308.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:08
17;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.926;-33.013.317;48.5;0.17244680225849152;0;298;Still;96;14.399.999.380.111.600;8.039.999.961.853.020;7.308.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:08
18;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.926;-33.013.317;48.5;0.17244680225849152;0;298;undefined;0;14.399.999.380.111.600;8.039.999.961.853.020;7.308.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:08
19;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.926;-33.013.317;48.5;0.17244680225849152;0;298;Still;100;14.399.999.380.111.600;8.039.999.961.853.020;7.308.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:08
20;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.926;-33.013.317;48.5;0.17244680225849152;0;298;Still;100;14.399.999.380.111.600;8.039.999.961.853.020;7.308.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:08
21;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.157;-330.133.027;48.5;0.12300756573677063;0;318;Still;96;-0.32801565527915955;0.19633053243160248;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:19
22;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.157;-330.133.027;48.5;0.12300756573677063;0;318;Still;96;-0.32801565527915955;0.19633053243160248;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:19
23;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.157;-330.133.027;48.5;0.12300756573677063;0;318;undefined;0;-0.32801565527915955;0.19633053243160248;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:19
24;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.157;-330.133.027;48.5;0.12300756573677063;0;318;Still;100;-0.32801565527915955;0.19633053243160248;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:19
25;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.157;-330.133.027;48.5;0.12300756573677063;0;318;Still;100;-0.32801565527915955;0.19633053243160248;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:19
26;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-33.013.316;48.5;0.12044573575258255;0;315;Still;96;3.119.999.885.559.080;6.480.000.019.073.480;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:30
27;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-33.013.316;48.5;0.12044573575258255;0;315;Still;96;3.119.999.885.559.080;6.480.000.019.073.480;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:30
28;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-33.013.316;48.5;0.12044573575258255;0;315;undefined;0;3.119.999.885.559.080;6.480.000.019.073.480;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:30
29;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-33.013.316;48.5;0.12044573575258255;0;315;Still;100;3.119.999.885.559.080;6.480.000.019.073.480;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:30
30;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.255;-33.013.316;48.5;0.12044573575258255;0;315;Still;100;3.119.999.885.559.080;6.480.000.019.073.480;7.469.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:30
31;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-330.133.183;48.5;0.038552600890398026;0;317;Still;96;3.179.999.828.338.620;6.119.999.885.559.080;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:41
32;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-330.133.183;48.5;0.038552600890398026;0;317;Still;96;3.179.999.828.338.620;6.119.999.885.559.080;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:41
33;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-330.133.183;48.5;0.038552600890398026;0;317;undefined;0;3.179.999.828.338.620;6.119.999.885.559.080;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:41
34;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-330.133.183;48.5;0.038552600890398026;0;317;Still;100;3.179.999.828.338.620;6.119.999.885.559.080;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:41
35;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLSKMgIlH45-2L8X2B;-71.540.927;-330.133.183;48.5;0.038552600890398026;0;317;Still;100;3.179.999.828.338.620;6.119.999.885.559.080;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:41
36;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.182;48.5;0.004003908485174179;0;319;Still;96;-0.27534160017967224;0.1604164093732834;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:52
37;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.182;48.5;0.004003908485174179;0;319;Still;96;-0.27534160017967224;0.1604164093732834;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:52
38;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.182;48.5;0.004003908485174179;0;319;undefined;0;-0.27534160017967224;0.1604164093732834;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:52
39;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.182;48.5;0.004003908485174179;0;319;Still;100;-0.27534160017967224;0.1604164093732834;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:52
40;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLSN2pALSRK-1ZM_1d;-715.409.267;-330.133.182;48.5;0.004003908485174179;0;319;Still;100;-0.27534160017967224;0.1604164093732834;9.897.932.052.612.300;undefined;99.0;99.0;undefined;16 oct. 2019 18:24:52
41;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.228;-330.133.103;48.5;0.07475540041923523;0;320;Still;96;-0.28731298446655273;0.16999350488185883;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:03
42;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.228;-330.133.103;48.5;0.07475540041923523;0;320;Still;96;-0.28731298446655273;0.16999350488185883;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:03
43;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.228;-330.133.103;48.5;0.07475540041923523;0;320;undefined;0;-0.28731298446655273;0.16999350488185883;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:03
44;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.228;-330.133.103;48.5;0.07475540041923523;0;320;Still;100;-0.28731298446655273;0.16999350488185883;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:03
45;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.228;-330.133.103;48.5;0.07475540041923523;0;320;Still;100;-0.28731298446655273;0.16999350488185883;9.883.566.856.384.270;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:03
46;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLSSRJgL0e-2_N_akp;-715.409.262;-330.133.167;48.5;0.05199509859085083;0;322;Still;96;-0.2705530524253845;0.20590762794017792;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:14
47;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.167;48.5;0.05199509859085083;0;322;Still;96;-0.2705530524253845;0.20590762794017792;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:14
48;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.167;48.5;0.05199509859085083;0;322;undefined;0;-0.2705530524253845;0.20590762794017792;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:14
49;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.167;48.5;0.05199509859085083;0;322;Still;100;-0.2705530524253845;0.20590762794017792;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:14
50;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.262;-330.133.167;48.5;0.05199509859085083;0;322;Still;100;-0.2705530524253845;0.20590762794017792;9.885.960.578.918.450;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:14
51;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-33.013.318;48.5;0.01865147240459919;0;316;Still;96;25.199.999.809.265.100;5.940.000.057.220.450;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:25
52;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-33.013.318;48.5;0.01865147240459919;0;316;Still;96;25.199.999.809.265.100;5.940.000.057.220.450;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:25
53;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-33.013.318;48.5;0.01865147240459919;0;316;undefined;0;25.199.999.809.265.100;5.940.000.057.220.450;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:25
54;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-33.013.318;48.5;0.01865147240459919;0;316;Still;100;25.199.999.809.265.100;5.940.000.057.220.450;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:25
55;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-33.013.318;48.5;0.01865147240459919;0;316;Still;100;25.199.999.809.265.100;5.940.000.057.220.450;751.199.951.171.875;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:25
56;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.004554335493594408;0;316;Still;96;-0.3304099142551422;0.09816526621580124;980.455.493.927.002;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:36
57;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.004554335493594408;0;316;Still;96;-0.3304099142551422;0.09816526621580124;980.455.493.927.002;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:36
58;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.004554335493594408;0;316;undefined;0;-0.3304099142551422;0.09816526621580124;980.455.493.927.002;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:36
59;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.004554335493594408;0;316;Still;100;-0.3304099142551422;0.09816526621580124;980.455.493.927.002;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:36
60;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.183;48.5;0.004554335493594408;0;316;Still;100;-0.3304099142551422;0.09816526621580124;980.455.493.927.002;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:36
61;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.179;48.5;0.0033085071481764317;0;319;Still;96;-0.25858166813850403;0.19393625855445862;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:47
62;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.179;48.5;0.0033085071481764317;0;319;Still;96;-0.25858166813850403;0.19393625855445862;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:47
63;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.179;48.5;0.0033085071481764317;0;319;undefined;0;-0.25858166813850403;0.19393625855445862;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:47
64;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.179;48.5;0.0033085071481764317;0;319;Still;100;-0.25858166813850403;0.19393625855445862;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:47
65;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.266;-330.133.179;48.5;0.0033085071481764317;0;319;Still;100;-0.25858166813850403;0.19393625855445862;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:47
66;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-3.301.331;48.5;0.07490517944097519;0;324;Still;96;-0.3256213665008545;0.18196488916873932;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:58
67;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLScDmK-0USo4zQUKs;-715.409.229;-3.301.331;48.5;0.07490517944097519;0;324;Still;96;-0.3256213665008545;0.18196488916873932;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:58
68;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-3.301.331;48.5;0.07490517944097519;0;324;undefined;0;-0.3256213665008545;0.18196488916873932;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:58
69;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLScDzeImng_rIKqu-;-715.409.229;-3.301.331;48.5;0.07490517944097519;0;324;Still;100;-0.3256213665008545;0.18196488916873932;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:58
70;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-3.301.331;48.5;0.07490517944097519;0;324;Still;100;-0.3256213665008545;0.18196488916873932;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:25:58
71;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.926;-330.133.169;48.5;0.05536787211894989;0;322;Still;96;-0.25618740916252136;0.1532335877418518;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:09
72;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLSevGRsR1Spyx2--F;-71.540.926;-330.133.169;48.5;0.05536787211894989;0;322;Still;96;-0.25618740916252136;0.1532335877418518;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:09
73;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.926;-330.133.169;48.5;0.05536787211894989;0;322;undefined;0;-0.25618740916252136;0.1532335877418518;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:09
74;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.926;-330.133.169;48.5;0.05536787211894989;0;322;Still;100;-0.25618740916252136;0.1532335877418518;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:09
75;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.926;-330.133.169;48.5;0.05536787211894989;0;322;Still;100;-0.25618740916252136;0.1532335877418518;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:09
76;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.105;48.5;0.05303744971752167;0;312;Still;96;17.999.999.523.162.800;6.059.999.942.779.540;740.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:20
77;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.105;48.5;0.05303744971752167;0;312;Still;96;17.999.999.523.162.800;6.059.999.942.779.540;740.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:20
78;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.105;48.5;0.05303744971752167;0;312;undefined;0;17.999.999.523.162.800;6.059.999.942.779.540;740.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:20
79;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.105;48.5;0.05303744971752167;0;312;Still;100;17.999.999.523.162.800;6.059.999.942.779.540;740.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:20
80;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.229;-330.133.105;48.5;0.05303744971752167;0;312;Still;100;17.999.999.523.162.800;6.059.999.942.779.540;740.999.984.741.211;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:20
81;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.263;-330.133.169;48.5;0.05403849110007286;0;307;Still;96;-0.2609759569168091;0.12929083406925201;9.890.748.977.661.130;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:31
82;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.263;-330.133.169;48.5;0.05403849110007286;0;307;Still;96;-0.2609759569168091;0.12929083406925201;9.890.748.977.661.130;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:31
83;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.263;-330.133.169;48.5;0.05403849110007286;0;307;undefined;0;-0.2609759569168091;0.12929083406925201;9.890.748.977.661.130;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:31
84;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.263;-330.133.169;48.5;0.05403849110007286;0;307;Still;100;-0.2609759569168091;0.12929083406925201;9.890.748.977.661.130;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:31
85;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.263;-330.133.169;48.5;0.05403849110007286;0;307;Still;100;-0.2609759569168091;0.12929083406925201;9.890.748.977.661.130;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:31
86;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.181;48.5;0.017699383199214935;0;304;Still;96;14.399.999.380.111.600;7.259.999.752.044.670;7.427.999.877.929.680;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:42
87;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.181;48.5;0.017699383199214935;0;304;Still;96;14.399.999.380.111.600;7.259.999.752.044.670;7.427.999.877.929.680;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:42
88;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.181;48.5;0.017699383199214935;0;304;undefined;0;14.399.999.380.111.600;7.259.999.752.044.670;7.427.999.877.929.680;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:42
89;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.181;48.5;0.017699383199214935;0;304;Still;100;14.399.999.380.111.600;7.259.999.752.044.670;7.427.999.877.929.680;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:42
90;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.181;48.5;0.017699383199214935;0;304;Still;100;14.399.999.380.111.600;7.259.999.752.044.670;7.427.999.877.929.680;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:42
91;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.179;48.5;0.0011444395640864968;0;317;Still;96;-0.3184385597705841;0.13886794447898865;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:53
92;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.179;48.5;0.0011444395640864968;0;317;Still;96;-0.3184385597705841;0.13886794447898865;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:53
93;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.179;48.5;0.0011444395640864968;0;317;undefined;0;-0.3184385597705841;0.13886794447898865;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:53
94;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.179;48.5;0.0011444395640864968;0;317;Still;100;-0.3184385597705841;0.13886794447898865;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:53
95;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.267;-330.133.179;48.5;0.0011444395640864968;0;317;Still;100;-0.3184385597705841;0.13886794447898865;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:26:53
96;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.151;-330.133.016;48.5;0.16600732505321503;0;323;Still;96;2.700.000.047.683.710;4.799.999.713.897.700;7.487.999.725.341.790;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:04
97;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.151;-330.133.016;48.5;0.16600732505321503;0;323;Still;96;2.700.000.047.683.710;4.799.999.713.897.700;7.487.999.725.341.790;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:04
98;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.151;-330.133.016;48.5;0.16600732505321503;0;323;undefined;0;2.700.000.047.683.710;4.799.999.713.897.700;7.487.999.725.341.790;undefined;99.0;99.0;undefined;16 oct. 2019 18:27:04
